"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-alignment.R","alignment","identical maps align to identity with approximately zero drift",9,0,FALSE,FALSE,0,0.188,0.00800000000000001,0.196,9
"test-alignment.R","alignment","translation is removed and its inverse is recovered",7,0,FALSE,FALSE,0,0.509,0.004,0.513,7
"test-alignment.R","alignment","a 90-degree rotation is removed using the row-coordinate convention",6,0,FALSE,FALSE,0,0.107,0.012,0.119,6
"test-alignment.R","alignment","reflections are allowed and do not create apparent drift",7,0,FALSE,FALSE,0,0.0430000000000001,0,0.0419999999999998,7
"test-alignment.R","alignment","rotation and translation are jointly removed",7,0,FALSE,FALSE,0,0.128,0.012,0.14,7
"test-alignment.R","alignment","uniform scale is removed only when requested",8,0,FALSE,FALSE,0,0.036,0,0.036,8
"test-alignment.R","alignment","known entity motion is preserved when stable anchors identify the frame",11,0,FALSE,FALSE,0,0.0330000000000004,0,0.0329999999999999,11
"test-alignment.R","alignment","fitting on moving entities exposes the expected frame-estimation attenuation",3,0,FALSE,FALSE,0,0.0129999999999999,0,0.012,3
"test-alignment.R","alignment","disappearing and new entities use the common-entity transformation",11,0,FALSE,FALSE,0,0.0290000000000004,0,0.0299999999999998,11
"test-alignment.R","alignment","sequential alignment targets already aligned previous coordinates",8,0,FALSE,FALSE,0,0.0369999999999999,0.014,0.052,8
"test-alignment.R","alignment","previous references support overlap chains without first-period overlap",2,0,FALSE,FALSE,0,0.02,0,0.02,2
"test-alignment.R","alignment","degenerate geometry and insufficient shared entities are rejected",4,0,FALSE,FALSE,0,0.024,0.002,0.0259999999999998,4
"test-alignment.R","alignment","full-rank maps still require an identifiable cross-covariance",3,0,FALSE,FALSE,0,0.0110000000000001,0.004,0.0149999999999997,3
"test-alignment.R","alignment","scale, reflection, and translation can be removed together",7,0,FALSE,FALSE,0,0.0229999999999997,0,0.0229999999999997,7
"test-alignment.R","alignment","alignment controls reject invalid or ambiguous values",7,0,FALSE,FALSE,0,0.0309999999999997,0,0.0309999999999997,7
"test-alignment.R","alignment","alignment diagnostics expose each fitted transformation",4,0,FALSE,FALSE,0,0.016,0,0.0169999999999999,4
